StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,DOM: Snag Stem,190,17.610143133200715,17.3466
Forest: Douglas-fir Group,Biomass: Coarse Root,191,42.75829999999999,42.7583
Forest: Douglas-fir Group,Biomass: Fine Root,191,3.385399999999999,3.3854
Forest: Douglas-fir Group,Biomass: Foliage,191,16.387800000000002,16.3878
Forest: Douglas-fir Group,Biomass: Merchantable,191,139.5979000000001,139.5979
Forest: Douglas-fir Group,Biomass: Other Wood,191,51.868800000000064,51.8688
Forest: Douglas-fir Group,DOM: Aboveground Fast,191,17.343309341134688,17.198
Forest: Douglas-fir Group,DOM: Aboveground Medium,191,17.3062641535498,17.0731
Forest: Douglas-fir Group,DOM: Aboveground Slow,191,66.43519109778975,66.5274
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,191,9.600529499567706,9.6034
Forest: Douglas-fir Group,DOM: Belowground Fast,191,3.1895902921465167,3.1905
Forest: Douglas-fir Group,DOM: Belowground Slow,191,183.94122158858713,184.0819
Forest: Douglas-fir Group,DOM: Belowground Very Fast,191,1.5542322429584878,1.5547
Forest: Douglas-fir Group,DOM: Snag Branch,191,3.386012175454412,3.1866
Forest: Douglas-fir Group,DOM: Snag Stem,191,17.62194886495413,17.358
Forest: Douglas-fir Group,Biomass: Coarse Root,192,42.7675,42.7675
Forest: Douglas-fir Group,Biomass: Fine Root,192,3.3860999999999972,3.3861
Forest: Douglas-fir Group,Biomass: Foliage,192,16.3891,16.3891
Forest: Douglas-fir Group,Biomass: Merchantable,192,139.63660000000007,139.6366
Forest: Douglas-fir Group,Biomass: Other Wood,192,51.87320000000007,51.8732
Forest: Douglas-fir Group,DOM: Aboveground Fast,192,17.34591609875608,17.2005
Forest: Douglas-fir Group,DOM: Aboveground Medium,192,17.320799102759153,17.0867
Forest: Douglas-fir Group,DOM: Aboveground Slow,192,66.48168414373089,66.5727
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,192,9.601755383692762,9.6046
Forest: Douglas-fir Group,DOM: Belowground Fast,192,3.190511342127736,3.1914
Forest: Douglas-fir Group,DOM: Belowground Slow,192,183.99244673993522,184.1323
Forest: Douglas-fir Group,DOM: Belowground Very Fast,192,1.5545427643778367,1.555
Forest: Douglas-fir Group,DOM: Snag Branch,192,3.386371005057912,3.187
Forest: Douglas-fir Group,DOM: Snag Stem,192,17.63343335341651,17.3691
Forest: Douglas-fir Group,Biomass: Coarse Root,193,42.7767,42.7767
Forest: Douglas-fir Group,Biomass: Fine Root,193,3.3866999999999985,3.3867
Forest: Douglas-fir Group,Biomass: Foliage,193,16.390499999999996,16.3905
Forest: Douglas-fir Group,Biomass: Merchantable,193,139.67540000000008,139.6754
Forest: Douglas-fir Group,Biomass: Other Wood,193,51.877600000000065,51.8776
Forest: Douglas-fir Group,DOM: Aboveground Fast,193,17.348444606115603,17.203
Forest: Douglas-fir Group,DOM: Aboveground Medium,193,17.335243422096287,17.1002
Forest: Douglas-fir Group,DOM: Aboveground Slow,193,66.52761736643069,66.6175
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,193,9.602957260739581,9.6058
Forest: Douglas-fir Group,DOM: Belowground Fast,193,3.1914048982817196,3.1923
Forest: Douglas-fir Group,DOM: Belowground Slow,193,184.043837795836,184.183
Forest: Douglas-fir Group,DOM: Belowground Very Fast,193,1.5548578082606288,1.5553
Forest: Douglas-fir Group,DOM: Snag Branch,193,3.38671890519245,3.1873
Forest: Douglas-fir Group,DOM: Snag Stem,193,17.644611658217183,17.38
Forest: Douglas-fir Group,Biomass: Coarse Root,194,42.785399999999996,42.7854
Forest: Douglas-fir Group,Biomass: Fine Root,194,3.387299999999996,3.3873
Forest: Douglas-fir Group,Biomass: Foliage,194,16.391699999999997,16.3917
Forest: Douglas-fir Group,Biomass: Merchantable,194,139.7118000000001,139.7118
Forest: Douglas-fir Group,Biomass: Other Wood,194,51.88180000000006,51.8818
Forest: Douglas-fir Group,DOM: Aboveground Fast,194,17.35090312915669,17.2054
Forest: Douglas-fir Group,DOM: Aboveground Medium,194,17.34959040104938,17.1136
Forest: Douglas-fir Group,DOM: Aboveground Slow,194,66.57299551238455,66.6618
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,194,9.60412914475429,9.607
Forest: Douglas-fir Group,DOM: Belowground Fast,194,3.1922742036297427,3.1931
Forest: Douglas-fir Group,DOM: Belowground Slow,194,184.09538838361811,184.2338
Forest: Douglas-fir Group,DOM: Belowground Very Fast,194,1.5551566381867836,1.5556
Forest: Douglas-fir Group,DOM: Snag Branch,194,3.387057548936056,3.1876
Forest: Douglas-fir Group,DOM: Snag Stem,194,17.655498733002077,17.3905
Forest: Douglas-fir Group,Biomass: Coarse Root,195,42.7941,42.7941
Forest: Douglas-fir Group,Biomass: Fine Root,195,3.387900000000001,3.3879
Forest: Douglas-fir Group,Biomass: Foliage,195,16.392999999999997,16.393
Forest: Douglas-fir Group,Biomass: Merchantable,195,139.74820000000008,139.7482
Forest: Douglas-fir Group,Biomass: Other Wood,195,51.885900000000056,51.8859
Forest: Douglas-fir Group,DOM: Aboveground Fast,195,17.353289403890223,17.2078
Forest: Douglas-fir Group,DOM: Aboveground Medium,195,17.36383399920824,17.127
Forest: Douglas-fir Group,DOM: Aboveground Slow,195,66.6178222876303,66.7055
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,195,9.605257202636803,9.6081
Forest: Douglas-fir Group,DOM: Belowground Fast,195,3.193117708436667,3.194
Forest: Douglas-fir Group,DOM: Belowground Slow,195,184.14709292924238,184.2847
Forest: Douglas-fir Group,DOM: Belowground Very Fast,195,1.555445917952525,1.5559
Forest: Douglas-fir Group,DOM: Snag Branch,195,3.3873863532527535,3.1879
Forest: Douglas-fir Group,DOM: Snag Stem,195,17.6660938304021,17.4008
Forest: Douglas-fir Group,Biomass: Coarse Root,196,42.802200000000006,42.8022
Forest: Douglas-fir Group,Biomass: Fine Root,196,3.3884999999999987,3.3885
Forest: Douglas-fir Group,Biomass: Foliage,196,16.3941,16.3941
Forest: Douglas-fir Group,Biomass: Merchantable,196,139.78240000000008,139.7824
Forest: Douglas-fir Group,Biomass: Other Wood,196,51.88980000000005,51.8898
Forest: Douglas-fir Group,DOM: Aboveground Fast,196,17.355608438312206,17.21
Forest: Douglas-fir Group,DOM: Aboveground Medium,196,17.377968338677313,17.1402
Forest: Douglas-fir Group,DOM: Aboveground Slow,196,66.66210293460901,66.7487
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,196,9.606364202442467,9.6092
Forest: Douglas-fir Group,DOM: Belowground Fast,196,3.19393845599301,3.1948
Forest: Douglas-fir Group,DOM: Belowground Slow,196,184.19894644348383,184.3358
Forest: Douglas-fir Group,DOM: Belowground Very Fast,196,1.5557295725913516,1.5562
Forest: Douglas-fir Group,DOM: Snag Branch,196,3.3877058243574405,3.1882
Forest: Douglas-fir Group,DOM: Snag Stem,196,17.67641063808425,17.4108
Forest: Douglas-fir Group,Biomass: Coarse Root,197,42.80980000000002,42.8098
Forest: Douglas-fir Group,Biomass: Fine Root,197,3.388999999999995,3.389
Forest: Douglas-fir Group,Biomass: Foliage,197,16.395200000000003,16.3952
Forest: Douglas-fir Group,Biomass: Merchantable,197,139.8143000000001,139.8143
Forest: Douglas-fir Group,Biomass: Other Wood,197,51.89350000000005,51.8935
Forest: Douglas-fir Group,DOM: Aboveground Fast,197,17.357856755944045,17.2122
Forest: Douglas-fir Group,DOM: Aboveground Medium,197,17.391988146800323,17.1534
Forest: Douglas-fir Group,DOM: Aboveground Slow,197,66.7058414487306,66.7913
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,197,9.607433903282786,9.6103
Forest: Douglas-fir Group,DOM: Belowground Fast,197,3.194733838346544,3.1956
Forest: Douglas-fir Group,DOM: Belowground Slow,197,184.25094419264673,184.3871
Forest: Douglas-fir Group,DOM: Belowground Very Fast,197,1.5560099139818702,1.5565
Forest: Douglas-fir Group,DOM: Snag Branch,197,3.3880153909738744,3.1885
Forest: Douglas-fir Group,DOM: Snag Stem,197,17.686449002048594,17.4205
Forest: Douglas-fir Group,Biomass: Coarse Root,198,42.81800000000002,42.818
Forest: Douglas-fir Group,Biomass: Fine Root,198,3.3896000000000015,3.3896
Forest: Douglas-fir Group,Biomass: Foliage,198,16.396400000000007,16.3964
Forest: Douglas-fir Group,Biomass: Merchantable,198,139.8485000000001,139.8485
Forest: Douglas-fir Group,Biomass: Other Wood,198,51.89740000000005,51.8974
Forest: Douglas-fir Group,DOM: Aboveground Fast,198,17.360032122029835,17.2143
Forest: Douglas-fir Group,DOM: Aboveground Medium,198,17.405888308237316,17.1665
Forest: Douglas-fir Group,DOM: Aboveground Slow,198,66.74904077765781,66.8335
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,198,9.608452943291065,9.6113
Forest: Douglas-fir Group,DOM: Belowground Fast,198,3.1955024372102803,3.1963
Forest: Douglas-fir Group,DOM: Belowground Slow,198,184.30307936644707,184.4384
Forest: Douglas-fir Group,DOM: Belowground Very Fast,198,1.556269426113893,1.5567
Forest: Douglas-fir Group,DOM: Snag Branch,198,3.388314569276515,3.1888
Forest: Douglas-fir Group,DOM: Snag Stem,198,17.696208175514595,17.43
Forest: Douglas-fir Group,Biomass: Coarse Root,199,42.82560000000003,42.8256
Forest: Douglas-fir Group,Biomass: Fine Root,199,3.390200000000001,3.3902
Forest: Douglas-fir Group,Biomass: Foliage,199,16.39750000000001,16.3975
Forest: Douglas-fir Group,Biomass: Merchantable,199,139.8804000000001,139.8804
Forest: Douglas-fir Group,Biomass: Other Wood,199,51.90100000000005,51.901
Forest: Douglas-fir Group,DOM: Aboveground Fast,199,17.362152809783595,17.2164
Forest: Douglas-fir Group,DOM: Aboveground Medium,199,17.419663841742565,17.1794
Forest: Douglas-fir Group,DOM: Aboveground Slow,199,66.79170741422593,66.8751
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,199,9.60946934551298,9.6123
Forest: Douglas-fir Group,DOM: Belowground Fast,199,3.196252704090842,3.1971
Forest: Douglas-fir Group,DOM: Belowground Slow,199,184.35534866315734,184.4899
Forest: Douglas-fir Group,DOM: Belowground Very Fast,199,1.5565355473595175,1.557
Forest: Douglas-fir Group,DOM: Snag Branch,199,3.3886069495036106,3.1891
Forest: Douglas-fir Group,DOM: Snag Stem,199,17.705715046710203,17.4392
Forest: Douglas-fir Group,Biomass: Coarse Root,200,42.832600000000035,42.8326
Forest: Douglas-fir Group,Biomass: Fine Root,200,3.3907000000000034,3.3907
Forest: Douglas-fir Group,Biomass: Foliage,200,16.39850000000001,16.3985
Forest: Douglas-fir Group,Biomass: Merchantable,200,139.91000000000008,139.91
Forest: Douglas-fir Group,Biomass: Other Wood,200,51.904400000000045,51.9044
Forest: Douglas-fir Group,DOM: Aboveground Fast,200,17.364211438458554,17.2184
Forest: Douglas-fir Group,DOM: Aboveground Medium,200,17.43331075317661,17.1922
Forest: Douglas-fir Group,DOM: Aboveground Slow,200,66.83384696426145,66.9162
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,200,9.610472862972617,9.6133
Forest: Douglas-fir Group,DOM: Belowground Fast,200,3.196981509055697,3.1978
Forest: Douglas-fir Group,DOM: Belowground Slow,200,184.40774843242068,184.5416
Forest: Douglas-fir Group,DOM: Belowground Very Fast,200,1.5568055614300986,1.5573
Forest: Douglas-fir Group,DOM: Snag Branch,200,3.3888905723014062,3.1893
Forest: Douglas-fir Group,DOM: Snag Stem,200,17.714967643364684,17.4482
Forest: Douglas-fir Group,Biomass: Coarse Root,201,42.83970000000004,42.8397
Forest: Douglas-fir Group,Biomass: Fine Root,201,3.3911000000000024,3.3911
Forest: Douglas-fir Group,Biomass: Foliage,201,16.39950000000001,16.3995
Forest: Douglas-fir Group,Biomass: Merchantable,201,139.9396000000001,139.9396
Forest: Douglas-fir Group,Biomass: Other Wood,201,51.907800000000044,51.9078
Forest: Douglas-fir Group,DOM: Aboveground Fast,201,17.366203971212933,17.2204
Forest: Douglas-fir Group,DOM: Aboveground Medium,201,17.44682511001598,17.205
Forest: Douglas-fir Group,DOM: Aboveground Slow,201,66.8754627310678,66.9567
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,201,9.61143259686736,9.6142
Forest: Douglas-fir Group,DOM: Belowground Fast,201,3.1976860913620104,3.1985
Forest: Douglas-fir Group,DOM: Belowground Slow,201,184.46027256403383,184.5933
Forest: Douglas-fir Group,DOM: Belowground Very Fast,201,1.5570589906815386,1.5575
Forest: Douglas-fir Group,DOM: Snag Branch,201,3.3891647782531105,3.1896
Forest: Douglas-fir Group,DOM: Snag Stem,201,17.72396408566576,17.4569
Forest: Douglas-fir Group,Biomass: Coarse Root,202,42.846700000000034,42.8467
Forest: Douglas-fir Group,Biomass: Fine Root,202,3.391600000000001,3.3916
Forest: Douglas-fir Group,Biomass: Foliage,202,16.400500000000005,16.4005
Forest: Douglas-fir Group,Biomass: Merchantable,202,139.9692000000001,139.9692
Forest: Douglas-fir Group,Biomass: Other Wood,202,51.91120000000004,51.9112
Forest: Douglas-fir Group,DOM: Aboveground Fast,202,17.36813825579633,17.2223
Forest: Douglas-fir Group,DOM: Aboveground Medium,202,17.46020304232673,17.2176
Forest: Douglas-fir Group,DOM: Aboveground Slow,202,66.91655732614805,66.9968
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,202,9.61233693279798,9.6151
Forest: Douglas-fir Group,DOM: Belowground Fast,202,3.198370190227393,3.1992
Forest: Douglas-fir Group,DOM: Belowground Slow,202,184.5129136379844,184.6452
Forest: Douglas-fir Group,DOM: Belowground Very Fast,202,1.5572837736047076,1.5577
Forest: Douglas-fir Group,DOM: Snag Branch,202,3.3894310088851465,3.1898
Forest: Douglas-fir Group,DOM: Snag Stem,202,17.732716381925272,17.4654
Forest: Douglas-fir Group,Biomass: Coarse Root,203,42.853200000000044,42.8532
Forest: Douglas-fir Group,Biomass: Fine Root,203,3.392100000000001,3.3921
Forest: Douglas-fir Group,Biomass: Foliage,203,16.401500000000006,16.4015
Forest: Douglas-fir Group,Biomass: Merchantable,203,139.99650000000008,139.9965
Forest: Douglas-fir Group,Biomass: Other Wood,203,51.91430000000004,51.9143
Forest: Douglas-fir Group,DOM: Aboveground Fast,203,17.370019577339036,17.2241
Forest: Douglas-fir Group,DOM: Aboveground Medium,203,17.473441171597827,17.23
Forest: Douglas-fir Group,DOM: Aboveground Slow,203,66.95713602986751,67.0364
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,203,9.61322421256514,9.616
Forest: Douglas-fir Group,DOM: Belowground Fast,203,3.1990353397208695,3.1998
Forest: Douglas-fir Group,DOM: Belowground Slow,203,184.56566796134817,184.6971
Forest: Douglas-fir Group,DOM: Belowground Very Fast,203,1.557510561319904,1.558
Forest: Douglas-fir Group,DOM: Snag Branch,203,3.389690485055743,3.1901
Forest: Douglas-fir Group,DOM: Snag Stem,203,17.74123597751498,17.4736
Forest: Douglas-fir Group,Biomass: Coarse Root,204,42.859700000000046,42.8597
Forest: Douglas-fir Group,Biomass: Fine Root,204,3.3925999999999994,3.3926
Forest: Douglas-fir Group,Biomass: Foliage,204,16.402400000000004,16.4024
Forest: Douglas-fir Group,Biomass: Merchantable,204,140.02390000000008,140.0239
Forest: Douglas-fir Group,Biomass: Other Wood,204,51.91740000000005,51.9174
Forest: Douglas-fir Group,DOM: Aboveground Fast,204,17.371841238660345,17.2259
Forest: Douglas-fir Group,DOM: Aboveground Medium,204,17.48653657817348,17.2424
Forest: Douglas-fir Group,DOM: Aboveground Slow,204,66.99720421357208,67.0755
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,204,9.614099032457405,9.6168
Forest: Douglas-fir Group,DOM: Belowground Fast,204,3.199679364779178,3.2004
Forest: Douglas-fir Group,DOM: Belowground Slow,204,184.61853173862485,184.7492
Forest: Douglas-fir Group,DOM: Belowground Very Fast,204,1.5577385298749096,1.5582
Forest: Douglas-fir Group,DOM: Snag Branch,204,3.3899412407347187,3.1903
Forest: Douglas-fir Group,DOM: Snag Stem,204,17.74951998125673,17.4817
Forest: Douglas-fir Group,Biomass: Coarse Root,205,42.86620000000005,42.8662
Forest: Douglas-fir Group,Biomass: Fine Root,205,3.392999999999998,3.393
Forest: Douglas-fir Group,Biomass: Foliage,205,16.403299999999998,16.4033
Forest: Douglas-fir Group,Biomass: Merchantable,205,140.05120000000008,140.0512
Forest: Douglas-fir Group,Biomass: Other Wood,205,51.92050000000005,51.9205
Forest: Douglas-fir Group,DOM: Aboveground Fast,205,17.37360950776619,17.2276
Forest: Douglas-fir Group,DOM: Aboveground Medium,205,17.499486342480896,17.2546
Forest: Douglas-fir Group,DOM: Aboveground Slow,205,67.03676674584305,67.114
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,205,9.614953792351617,9.6177
Forest: Douglas-fir Group,DOM: Belowground Fast,205,3.2003047571249907,3.2011
Forest: Douglas-fir Group,DOM: Belowground Slow,205,184.6715012153053,184.8014
Forest: Douglas-fir Group,DOM: Belowground Very Fast,205,1.5579671939547548,1.5584
Forest: Douglas-fir Group,DOM: Snag Branch,205,3.390184610850879,3.1905
Forest: Douglas-fir Group,DOM: Snag Stem,205,17.757580037508497,17.4895
Forest: Douglas-fir Group,Biomass: Coarse Root,206,42.87220000000004,42.8722
Forest: Douglas-fir Group,Biomass: Fine Root,206,3.393399999999999,3.3934
Forest: Douglas-fir Group,Biomass: Foliage,206,16.404199999999996,16.4042
Forest: Douglas-fir Group,Biomass: Merchantable,206,140.0763000000001,140.0763
Forest: Douglas-fir Group,Biomass: Other Wood,206,51.92340000000006,51.9234
Forest: Douglas-fir Group,DOM: Aboveground Fast,206,17.375330031069648,17.2293
Forest: Douglas-fir Group,DOM: Aboveground Medium,206,17.51228799586556,17.2667
Forest: Douglas-fir Group,DOM: Aboveground Slow,206,67.075827357171,67.1521
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,206,9.615770484830612,9.6185
Forest: Douglas-fir Group,DOM: Belowground Fast,206,3.2009137145710205,3.2017
Forest: Douglas-fir Group,DOM: Belowground Slow,206,184.7245704485581,184.8537
Forest: Douglas-fir Group,DOM: Belowground Very Fast,206,1.5581773899780915,1.5586
Forest: Douglas-fir Group,DOM: Snag Branch,206,3.390421725982747,3.1907
Forest: Douglas-fir Group,DOM: Snag Stem,206,17.76542604475005,17.4971
Forest: Douglas-fir Group,Biomass: Coarse Root,207,42.87820000000004,42.8782
Forest: Douglas-fir Group,Biomass: Fine Root,207,3.3938999999999977,3.3939
Forest: Douglas-fir Group,Biomass: Foliage,207,16.405,16.405
Forest: Douglas-fir Group,Biomass: Merchantable,207,140.1013000000001,140.1013
Forest: Douglas-fir Group,Biomass: Other Wood,207,51.926200000000065,51.9262
Forest: Douglas-fir Group,DOM: Aboveground Fast,207,17.37699818618575,17.2309
Forest: Douglas-fir Group,DOM: Aboveground Medium,207,17.524939452578458,17.2786
Forest: Douglas-fir Group,DOM: Aboveground Slow,207,67.1143903217057,67.1897
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,207,9.616559368287241,9.6193
Forest: Douglas-fir Group,DOM: Belowground Fast,207,3.2015037654606453,3.2022
Forest: Douglas-fir Group,DOM: Belowground Slow,207,184.77773438512773,184.906
Forest: Douglas-fir Group,DOM: Belowground Very Fast,207,1.558376708156736,1.5588
Forest: Douglas-fir Group,DOM: Snag Branch,207,3.3906515436404128,3.1909
Forest: Douglas-fir Group,DOM: Snag Stem,207,17.773054837428305,17.5045
Forest: Douglas-fir Group,Biomass: Coarse Root,208,42.88360000000005,42.8836
Forest: Douglas-fir Group,Biomass: Fine Root,208,3.3942000000000005,3.3942
Forest: Douglas-fir Group,Biomass: Foliage,208,16.405799999999996,16.4058
Forest: Douglas-fir Group,Biomass: Merchantable,208,140.1241000000001,140.1241
Forest: Douglas-fir Group,Biomass: Other Wood,208,51.928800000000074,51.9288
Forest: Douglas-fir Group,DOM: Aboveground Fast,208,17.37861686037222,17.2325
